Orig_subID,Orig_ses,Original_file,Renamed_subID,Renamed_ses,Renamed_file,nvols,type,image_folder,image_type
sub-OOPS,ses-028,sub-OOPS_ses-20201015_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-028,sub-002_ses-028_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-028,sub-OOPS_ses-20201015_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-028,sub-002_ses-028_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-028,sub-OOPS_ses-20201015_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-028,sub-002_ses-028_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-028,sub-OOPS_ses-20201015_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-028,sub-002_ses-028_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-028,sub-OOPS_ses-20201015_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-028,sub-002_ses-028_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-028,sub-OOPS_ses-20201015_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-028,sub-002_ses-028_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-028,sub-OOPS_ses-20201015_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-028,sub-002_ses-028_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-028,sub-OOPS_ses-20201015_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-028,sub-002_ses-028_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-028,sub-OOPS_ses-20201015_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-028,sub-002_ses-028_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-028,sub-OOPS_ses-20201015_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-028,sub-002_ses-028_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-028,sub-OOPS_ses-20201015_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-028,sub-002_ses-028_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-028,sub-OOPS_ses-20201015_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-028,sub-002_ses-028_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-029,sub-OOPS_ses-20201112_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-029,sub-002_ses-029_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-029,sub-OOPS_ses-20201112_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-029,sub-002_ses-029_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-029,sub-OOPS_ses-20201112_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-029,sub-002_ses-029_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-029,sub-OOPS_ses-20201112_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-029,sub-002_ses-029_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-029,sub-OOPS_ses-20201112_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-029,sub-002_ses-029_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-029,sub-OOPS_ses-20201112_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-029,sub-002_ses-029_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-029,sub-OOPS_ses-20201112_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-029,sub-002_ses-029_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-029,sub-OOPS_ses-20201112_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-029,sub-002_ses-029_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-029,sub-OOPS_ses-20201112_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-029,sub-002_ses-029_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-029,sub-OOPS_ses-20201112_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-029,sub-002_ses-029_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-029,sub-OOPS_ses-20201112_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-029,sub-002_ses-029_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-029,sub-OOPS_ses-20201112_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-029,sub-002_ses-029_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-030,sub-OOPS_ses-20201210_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-030,sub-002_ses-030_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-030,sub-OOPS_ses-20201210_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-030,sub-002_ses-030_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-030,sub-OOPS_ses-20201210_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-030,sub-002_ses-030_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-030,sub-OOPS_ses-20201210_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-030,sub-002_ses-030_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-030,sub-OOPS_ses-20201210_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-030,sub-002_ses-030_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-030,sub-OOPS_ses-20201210_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-030,sub-002_ses-030_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-030,sub-OOPS_ses-20201210_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-030,sub-002_ses-030_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-030,sub-OOPS_ses-20201210_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-030,sub-002_ses-030_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-030,sub-OOPS_ses-20201210_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-030,sub-002_ses-030_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-030,sub-OOPS_ses-20201210_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-030,sub-002_ses-030_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-030,sub-OOPS_ses-20201210_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-030,sub-002_ses-030_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-030,sub-OOPS_ses-20201210_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-030,sub-002_ses-030_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-031,sub-OOPS_ses-20210107_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-031,sub-002_ses-031_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-031,sub-OOPS_ses-20210107_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-031,sub-002_ses-031_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-031,sub-OOPS_ses-20210107_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-031,sub-002_ses-031_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-031,sub-OOPS_ses-20210107_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-031,sub-002_ses-031_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-031,sub-OOPS_ses-20210107_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-031,sub-002_ses-031_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-031,sub-OOPS_ses-20210107_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-031,sub-002_ses-031_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-031,sub-OOPS_ses-20210107_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-031,sub-002_ses-031_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-031,sub-OOPS_ses-20210107_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-031,sub-002_ses-031_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-031,sub-OOPS_ses-20210107_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-031,sub-002_ses-031_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-031,sub-OOPS_ses-20210107_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-031,sub-002_ses-031_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-031,sub-OOPS_ses-20210107_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-031,sub-002_ses-031_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-031,sub-OOPS_ses-20210107_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-031,sub-002_ses-031_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-032,sub-OOPS_ses-20210204_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-032,sub-002_ses-032_acq-DSIq5_run-1_dwi.nii.gz,51,nifti,dwi,dwi
sub-OOPS,ses-032,sub-OOPS_ses-20210204_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-032,sub-002_ses-032_acq-DSIq5_run-1_dwi.bval,51,bval,dwi,dwi
sub-OOPS,ses-032,sub-OOPS_ses-20210204_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-032,sub-002_ses-032_acq-DSIq5_run-1_dwi.bvec,51,bvec,dwi,dwi
sub-OOPS,ses-032,sub-OOPS_ses-20210204_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-032,sub-002_ses-032_acq-DSIq5_run-1_dwi.json,51,json,dwi,dwi
sub-OOPS,ses-032,sub-OOPS_ses-20210204_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-032,sub-002_ses-032_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-032,sub-OOPS_ses-20210204_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-032,sub-002_ses-032_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-032,sub-OOPS_ses-20210204_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-032,sub-002_ses-032_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-032,sub-OOPS_ses-20210204_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-032,sub-002_ses-032_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-032,sub-OOPS_ses-20210204_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-032,sub-002_ses-032_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-032,sub-OOPS_ses-20210204_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-032,sub-002_ses-032_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-032,sub-OOPS_ses-20210204_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-032,sub-002_ses-032_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-032,sub-OOPS_ses-20210204_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-032,sub-002_ses-032_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-032,sub-OOPS_ses-20210204_acq-DSIq5_run-4_dwi.nii.gz,sub-002,ses-032,sub-002_ses-032_acq-DSIq5_run-4_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-032,sub-OOPS_ses-20210204_acq-DSIq5_run-4_dwi.nii.gz,sub-002,ses-032,sub-002_ses-032_acq-DSIq5_run-4_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-032,sub-OOPS_ses-20210204_acq-DSIq5_run-4_dwi.nii.gz,sub-002,ses-032,sub-002_ses-032_acq-DSIq5_run-4_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-032,sub-OOPS_ses-20210204_acq-DSIq5_run-4_dwi.nii.gz,sub-002,ses-032,sub-002_ses-032_acq-DSIq5_run-4_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-033,sub-OOPS_ses-20210304_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-033,sub-002_ses-033_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-033,sub-OOPS_ses-20210304_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-033,sub-002_ses-033_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-033,sub-OOPS_ses-20210304_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-033,sub-002_ses-033_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-033,sub-OOPS_ses-20210304_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-033,sub-002_ses-033_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-033,sub-OOPS_ses-20210304_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-033,sub-002_ses-033_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-033,sub-OOPS_ses-20210304_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-033,sub-002_ses-033_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-033,sub-OOPS_ses-20210304_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-033,sub-002_ses-033_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-033,sub-OOPS_ses-20210304_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-033,sub-002_ses-033_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-033,sub-OOPS_ses-20210304_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-033,sub-002_ses-033_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-033,sub-OOPS_ses-20210304_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-033,sub-002_ses-033_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-033,sub-OOPS_ses-20210304_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-033,sub-002_ses-033_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-033,sub-OOPS_ses-20210304_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-033,sub-002_ses-033_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-034,sub-OOPS_ses-20210401_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-034,sub-002_ses-034_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-034,sub-OOPS_ses-20210401_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-034,sub-002_ses-034_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-034,sub-OOPS_ses-20210401_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-034,sub-002_ses-034_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-034,sub-OOPS_ses-20210401_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-034,sub-002_ses-034_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-034,sub-OOPS_ses-20210401_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-034,sub-002_ses-034_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-034,sub-OOPS_ses-20210401_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-034,sub-002_ses-034_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-034,sub-OOPS_ses-20210401_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-034,sub-002_ses-034_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-034,sub-OOPS_ses-20210401_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-034,sub-002_ses-034_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-034,sub-OOPS_ses-20210401_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-034,sub-002_ses-034_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-034,sub-OOPS_ses-20210401_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-034,sub-002_ses-034_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-034,sub-OOPS_ses-20210401_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-034,sub-002_ses-034_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-034,sub-OOPS_ses-20210401_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-034,sub-002_ses-034_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-035,sub-OOPS_ses-20210429_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-035,sub-002_ses-035_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-035,sub-OOPS_ses-20210429_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-035,sub-002_ses-035_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-035,sub-OOPS_ses-20210429_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-035,sub-002_ses-035_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-035,sub-OOPS_ses-20210429_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-035,sub-002_ses-035_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-035,sub-OOPS_ses-20210429_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-035,sub-002_ses-035_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-035,sub-OOPS_ses-20210429_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-035,sub-002_ses-035_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-035,sub-OOPS_ses-20210429_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-035,sub-002_ses-035_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-035,sub-OOPS_ses-20210429_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-035,sub-002_ses-035_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-035,sub-OOPS_ses-20210429_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-035,sub-002_ses-035_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-035,sub-OOPS_ses-20210429_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-035,sub-002_ses-035_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-035,sub-OOPS_ses-20210429_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-035,sub-002_ses-035_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-035,sub-OOPS_ses-20210429_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-035,sub-002_ses-035_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-036,sub-OOPS_ses-20210527_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-036,sub-002_ses-036_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-036,sub-OOPS_ses-20210527_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-036,sub-002_ses-036_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-036,sub-OOPS_ses-20210527_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-036,sub-002_ses-036_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-036,sub-OOPS_ses-20210527_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-036,sub-002_ses-036_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-036,sub-OOPS_ses-20210527_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-036,sub-002_ses-036_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-036,sub-OOPS_ses-20210527_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-036,sub-002_ses-036_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-036,sub-OOPS_ses-20210527_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-036,sub-002_ses-036_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-036,sub-OOPS_ses-20210527_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-036,sub-002_ses-036_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-036,sub-OOPS_ses-20210527_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-036,sub-002_ses-036_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-036,sub-OOPS_ses-20210527_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-036,sub-002_ses-036_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-036,sub-OOPS_ses-20210527_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-036,sub-002_ses-036_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-036,sub-OOPS_ses-20210527_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-036,sub-002_ses-036_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-037,sub-OOPS_ses-20210624_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-037,sub-002_ses-037_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-037,sub-OOPS_ses-20210624_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-037,sub-002_ses-037_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-037,sub-OOPS_ses-20210624_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-037,sub-002_ses-037_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-037,sub-OOPS_ses-20210624_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-037,sub-002_ses-037_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-037,sub-OOPS_ses-20210624_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-037,sub-002_ses-037_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-037,sub-OOPS_ses-20210624_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-037,sub-002_ses-037_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-037,sub-OOPS_ses-20210624_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-037,sub-002_ses-037_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-037,sub-OOPS_ses-20210624_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-037,sub-002_ses-037_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-037,sub-OOPS_ses-20210624_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-037,sub-002_ses-037_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-037,sub-OOPS_ses-20210624_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-037,sub-002_ses-037_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-037,sub-OOPS_ses-20210624_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-037,sub-002_ses-037_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-037,sub-OOPS_ses-20210624_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-037,sub-002_ses-037_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-038,sub-OOPS_ses-20210722_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-038,sub-002_ses-038_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-038,sub-OOPS_ses-20210722_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-038,sub-002_ses-038_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-038,sub-OOPS_ses-20210722_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-038,sub-002_ses-038_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-038,sub-OOPS_ses-20210722_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-038,sub-002_ses-038_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-038,sub-OOPS_ses-20210722_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-038,sub-002_ses-038_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-038,sub-OOPS_ses-20210722_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-038,sub-002_ses-038_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-038,sub-OOPS_ses-20210722_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-038,sub-002_ses-038_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-038,sub-OOPS_ses-20210722_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-038,sub-002_ses-038_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
