sub-,ses-011,sub-PETRA_ses-20211109_task-REST_run-1_events.tsv,sub-003,ses-011,sub-003_ses-011_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-011,sub-PETRA_ses-20211109_task-REST_run-2_events.tsv,sub-003,ses-011,sub-003_ses-011_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-011,sub-PETRA_ses-20211109_task-REST_run-3_events.tsv,sub-003,ses-011,sub-003_ses-011_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-011,sub-PETRA_ses-20211109_task-REST_run-4_dir-rev_events.tsv,sub-003,ses-011,sub-003_ses-011_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-,ses-012,sub-PETRA_ses-20211123_task-REST_run-1_events.tsv,sub-003,ses-012,sub-003_ses-012_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-012,sub-PETRA_ses-20211123_task-REST_run-2_events.tsv,sub-003,ses-012,sub-003_ses-012_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-012,sub-PETRA_ses-20211123_task-REST_run-3_events.tsv,sub-003,ses-012,sub-003_ses-012_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-012,sub-PETRA_ses-20211123_task-REST_run-4_events.tsv,sub-003,ses-012,sub-003_ses-012_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-013,sub-PETRA_ses-20211207_task-REST_run-1_events.tsv,sub-003,ses-013,sub-003_ses-013_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-013,sub-PETRA_ses-20211207_task-REST_run-2_events.tsv,sub-003,ses-013,sub-003_ses-013_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-013,sub-PETRA_ses-20211207_task-REST_run-3_events.tsv,sub-003,ses-013,sub-003_ses-013_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-013,sub-PETRA_ses-20211207_task-REST_run-4_events.tsv,sub-003,ses-013,sub-003_ses-013_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-014,sub-PETRA_ses-20211221_task-REST_run-1_events.tsv,sub-003,ses-014,sub-003_ses-014_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-014,sub-PETRA_ses-20211221_task-REST_run-2_events.tsv,sub-003,ses-014,sub-003_ses-014_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-014,sub-PETRA_ses-20211221_task-REST_run-3_events.tsv,sub-003,ses-014,sub-003_ses-014_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-014,sub-PETRA_ses-20211221_task-REST_run-4_events.tsv,sub-003,ses-014,sub-003_ses-014_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-015,sub-PETRA_ses-20220104_task-REST_run-1_events.tsv,sub-003,ses-015,sub-003_ses-015_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-015,sub-PETRA_ses-20220104_task-REST_run-2_events.tsv,sub-003,ses-015,sub-003_ses-015_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-015,sub-PETRA_ses-20220104_task-REST_run-3_events.tsv,sub-003,ses-015,sub-003_ses-015_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-015,sub-PETRA_ses-20220104_task-REST_run-4_events.tsv,sub-003,ses-015,sub-003_ses-015_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-016,sub-PETRA_ses-20220118_task-REST_run-1_events.tsv,sub-003,ses-016,sub-003_ses-016_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-016,sub-PETRA_ses-20220118_task-REST_run-2_events.tsv,sub-003,ses-016,sub-003_ses-016_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-016,sub-PETRA_ses-20220118_task-REST_run-3_events.tsv,sub-003,ses-016,sub-003_ses-016_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-016,sub-PETRA_ses-20220118_task-REST_run-4_events.tsv,sub-003,ses-016,sub-003_ses-016_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-017,sub-PETRA_ses-20220201_task-REST_run-1_events.tsv,sub-003,ses-017,sub-003_ses-017_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-017,sub-PETRA_ses-20220201_task-REST_run-2_events.tsv,sub-003,ses-017,sub-003_ses-017_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-017,sub-PETRA_ses-20220201_task-REST_run-3_events.tsv,sub-003,ses-017,sub-003_ses-017_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-017,sub-PETRA_ses-20220201_task-REST_run-4_events.tsv,sub-003,ses-017,sub-003_ses-017_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-018,sub-PETRA_ses-20220215_task-REST_run-1_events.tsv,sub-003,ses-018,sub-003_ses-018_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-018,sub-PETRA_ses-20220215_task-REST_run-2_events.tsv,sub-003,ses-018,sub-003_ses-018_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-018,sub-PETRA_ses-20220215_task-REST_run-3_events.tsv,sub-003,ses-018,sub-003_ses-018_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-018,sub-PETRA_ses-20220215_task-REST_run-4_events.tsv,sub-003,ses-018,sub-003_ses-018_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-019,sub-PETRA_ses-20220301_task-REST_run-1_events.tsv,sub-003,ses-019,sub-003_ses-019_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-019,sub-PETRA_ses-20220301_task-REST_run-2_events.tsv,sub-003,ses-019,sub-003_ses-019_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-019,sub-PETRA_ses-20220301_task-REST_run-3_events.tsv,sub-003,ses-019,sub-003_ses-019_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-019,sub-PETRA_ses-20220301_task-REST_run-4_events.tsv,sub-003,ses-019,sub-003_ses-019_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-020,sub-PETRA_ses-20220315_task-REST_run-1_events.tsv,sub-003,ses-020,sub-003_ses-020_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-020,sub-PETRA_ses-20220315_task-REST_run-2_events.tsv,sub-003,ses-020,sub-003_ses-020_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-020,sub-PETRA_ses-20220315_task-REST_run-3_events.tsv,sub-003,ses-020,sub-003_ses-020_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-020,sub-PETRA_ses-20220315_task-REST_run-4_events.tsv,sub-003,ses-020,sub-003_ses-020_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-021,sub-PETRA_ses-20220329_task-REST_run-1_events.tsv,sub-003,ses-021,sub-003_ses-021_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-021,sub-PETRA_ses-20220329_task-REST_run-2_events.tsv,sub-003,ses-021,sub-003_ses-021_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-021,sub-PETRA_ses-20220329_task-REST_run-3_events.tsv,sub-003,ses-021,sub-003_ses-021_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-021,sub-PETRA_ses-20220329_task-REST_run-4_events.tsv,sub-003,ses-021,sub-003_ses-021_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-022,sub-PETRA_ses-20220412_task-REST_run-1_events.tsv,sub-003,ses-022,sub-003_ses-022_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-022,sub-PETRA_ses-20220412_task-REST_run-2_events.tsv,sub-003,ses-022,sub-003_ses-022_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-022,sub-PETRA_ses-20220412_task-REST_run-3_events.tsv,sub-003,ses-022,sub-003_ses-022_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-022,sub-PETRA_ses-20220412_task-REST_run-4_events.tsv,sub-003,ses-022,sub-003_ses-022_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-023,sub-PETRA_ses-20220426_task-REST_run-1_events.tsv,sub-003,ses-023,sub-003_ses-023_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-023,sub-PETRA_ses-20220426_task-REST_run-2_events.tsv,sub-003,ses-023,sub-003_ses-023_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-023,sub-PETRA_ses-20220426_task-REST_run-3_events.tsv,sub-003,ses-023,sub-003_ses-023_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-023,sub-PETRA_ses-20220426_task-REST_run-4_events.tsv,sub-003,ses-023,sub-003_ses-023_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-024,sub-PETRA_ses-20220510_task-REST_run-1_events.tsv,sub-003,ses-024,sub-003_ses-024_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-024,sub-PETRA_ses-20220510_task-REST_run-2_events.tsv,sub-003,ses-024,sub-003_ses-024_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-024,sub-PETRA_ses-20220510_task-REST_run-3_events.tsv,sub-003,ses-024,sub-003_ses-024_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-024,sub-PETRA_ses-20220510_task-REST_run-4_events.tsv,sub-003,ses-024,sub-003_ses-024_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-025,sub-PETRA_ses-20220514_task-REST_run-1_events.tsv,sub-003,ses-025,sub-003_ses-025_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-025,sub-PETRA_ses-20220514_task-REST_run-2_events.tsv,sub-003,ses-025,sub-003_ses-025_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-025,sub-PETRA_ses-20220514_task-REST_run-3_events.tsv,sub-003,ses-025,sub-003_ses-025_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-025,sub-PETRA_ses-20220514_task-REST_run-4_events.tsv,sub-003,ses-025,sub-003_ses-025_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-026,sub-PETRA_ses-20220524_task-REST_run-1_events.tsv,sub-003,ses-026,sub-003_ses-026_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-026,sub-PETRA_ses-20220524_task-REST_run-2_events.tsv,sub-003,ses-026,sub-003_ses-026_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-026,sub-PETRA_ses-20220524_task-REST_run-3_events.tsv,sub-003,ses-026,sub-003_ses-026_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-026,sub-PETRA_ses-20220524_task-REST_run-4_events.tsv,sub-003,ses-026,sub-003_ses-026_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-027,sub-PETRA_ses-20220607_task-REST_run-1_events.tsv,sub-003,ses-027,sub-003_ses-027_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-027,sub-PETRA_ses-20220607_task-REST_run-2_events.tsv,sub-003,ses-027,sub-003_ses-027_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-027,sub-PETRA_ses-20220607_task-REST_run-3_events.tsv,sub-003,ses-027,sub-003_ses-027_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-027,sub-PETRA_ses-20220607_task-REST_run-4_events.tsv,sub-003,ses-027,sub-003_ses-027_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-028,sub-PETRA_ses-20220621_task-REST_run-1_events.tsv,sub-003,ses-028,sub-003_ses-028_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-028,sub-PETRA_ses-20220621_task-REST_run-2_events.tsv,sub-003,ses-028,sub-003_ses-028_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-028,sub-PETRA_ses-20220621_task-REST_run-3_events.tsv,sub-003,ses-028,sub-003_ses-028_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-028,sub-PETRA_ses-20220621_task-REST_run-4_events.tsv,sub-003,ses-028,sub-003_ses-028_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-029,sub-PETRA_ses-20220719_task-REST_run-1_events.tsv,sub-003,ses-029,sub-003_ses-029_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-029,sub-PETRA_ses-20220719_task-REST_run-2_events.tsv,sub-003,ses-029,sub-003_ses-029_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-029,sub-PETRA_ses-20220719_task-REST_run-3_events.tsv,sub-003,ses-029,sub-003_ses-029_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-029,sub-PETRA_ses-20220719_task-REST_run-4_events.tsv,sub-003,ses-029,sub-003_ses-029_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-030,sub-PETRA_ses-20220818_task-REST_run-1_events.tsv,sub-003,ses-030,sub-003_ses-030_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-030,sub-PETRA_ses-20220818_task-REST_run-2_events.tsv,sub-003,ses-030,sub-003_ses-030_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-030,sub-PETRA_ses-20220818_task-REST_run-3_events.tsv,sub-003,ses-030,sub-003_ses-030_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-030,sub-PETRA_ses-20220818_task-REST_run-4_events.tsv,sub-003,ses-030,sub-003_ses-030_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-031,sub-PETRA_ses-20220913_task-REST_run-1_events.tsv,sub-003,ses-031,sub-003_ses-031_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-031,sub-PETRA_ses-20220913_task-REST_run-2_events.tsv,sub-003,ses-031,sub-003_ses-031_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-031,sub-PETRA_ses-20220913_task-REST_run-3_events.tsv,sub-003,ses-031,sub-003_ses-031_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-031,sub-PETRA_ses-20220913_task-REST_run-4_events.tsv,sub-003,ses-031,sub-003_ses-031_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-031,sub-PETRA_ses-20220913_task-REST_run-5_events.tsv,sub-003,ses-031,sub-003_ses-031_task-REST_run-5_events.tsv,1,tsv,func,event
sub-,ses-032,sub-PETRA_ses-20221011_task-REST_run-1_events.tsv,sub-003,ses-032,sub-003_ses-032_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-032,sub-PETRA_ses-20221011_task-REST_run-2_events.tsv,sub-003,ses-032,sub-003_ses-032_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-032,sub-PETRA_ses-20221011_task-REST_run-3_events.tsv,sub-003,ses-032,sub-003_ses-032_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-032,sub-PETRA_ses-20221011_task-REST_run-4_events.tsv,sub-003,ses-032,sub-003_ses-032_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-033,sub-PETRA_ses-20221103_task-REST_run-1_events.tsv,sub-003,ses-033,sub-003_ses-033_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-033,sub-PETRA_ses-20221103_task-REST_run-2_events.tsv,sub-003,ses-033,sub-003_ses-033_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-033,sub-PETRA_ses-20221103_task-REST_run-3_events.tsv,sub-003,ses-033,sub-003_ses-033_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-033,sub-PETRA_ses-20221103_task-REST_run-4_events.tsv,sub-003,ses-033,sub-003_ses-033_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-034,sub-PETRA_ses-20221206_task-REST_run-1_events.tsv,sub-003,ses-034,sub-003_ses-034_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-034,sub-PETRA_ses-20221206_task-REST_run-2_events.tsv,sub-003,ses-034,sub-003_ses-034_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-034,sub-PETRA_ses-20221206_task-REST_run-3_events.tsv,sub-003,ses-034,sub-003_ses-034_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-034,sub-PETRA_ses-20221206_task-REST_run-4_events.tsv,sub-003,ses-034,sub-003_ses-034_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-035,sub-PETRA_ses-20230105_task-REST_run-1_events.tsv,sub-003,ses-035,sub-003_ses-035_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-035,sub-PETRA_ses-20230105_task-REST_run-2_events.tsv,sub-003,ses-035,sub-003_ses-035_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-035,sub-PETRA_ses-20230105_task-REST_run-3_events.tsv,sub-003,ses-035,sub-003_ses-035_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-035,sub-PETRA_ses-20230105_task-REST_run-4_events.tsv,sub-003,ses-035,sub-003_ses-035_task-REST_run-4_events.tsv,1,tsv,func,event
sub-MILO,ses-001,sub-MILO_ses-20210907_task-REST_run-1_events.tsv,sub-001,ses-001,sub-001_ses-001_task-REST_run-1_events.tsv,1,tsv,func,event
sub-MILO,ses-001,sub-MILO_ses-20210907_task-REST_run-2_events.tsv,sub-001,ses-001,sub-001_ses-001_task-REST_run-2_events.tsv,1,tsv,func,event
sub-MILO,ses-001,sub-MILO_ses-20210907_task-REST_run-3_events.tsv,sub-001,ses-001,sub-001_ses-001_task-REST_run-3_events.tsv,1,tsv,func,event
sub-MILO,ses-001,sub-MILO_ses-20210907_task-REST_run-4_dir-rev_events.tsv,sub-001,ses-001,sub-001_ses-001_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-MILO,ses-002,sub-MILO_ses-20210921_task-REST_run-1_events.tsv,sub-001,ses-002,sub-001_ses-002_task-REST_run-1_events.tsv,1,tsv,func,event
sub-MILO,ses-002,sub-MILO_ses-20210921_task-REST_run-2_events.tsv,sub-001,ses-002,sub-001_ses-002_task-REST_run-2_events.tsv,1,tsv,func,event
sub-MILO,ses-002,sub-MILO_ses-20210921_task-REST_run-3_events.tsv,sub-001,ses-002,sub-001_ses-002_task-REST_run-3_events.tsv,1,tsv,func,event
sub-MILO,ses-002,sub-MILO_ses-20210921_task-REST_run-4_dir-rev_events.tsv,sub-001,ses-002,sub-001_ses-002_task-REST_run-4_dir-rev_events.tsv,1,tsv,func,event
sub-MILO,ses-003,sub-MILO_ses-20211005_task-REST_run-1_events.tsv,sub-001,ses-003,sub-001_ses-003_task-REST_run-1_events.tsv,1,tsv,func,event
sub-MILO,ses-003,sub-MILO_ses-20211005_task-REST_run-2_events.tsv,sub-001,ses-003,sub-001_ses-003_task-REST_run-2_events.tsv,1,tsv,func,event
sub-MILO,ses-003,sub-MILO_ses-20211005_task-REST_run-3_dir-rev_events.tsv,sub-001,ses-003,sub-001_ses-003_task-REST_run-3_dir-rev_events.tsv,1,tsv,func,event
sub-MILO,ses-003,sub-MILO_ses-20211005_task-REST_run-4_events.tsv,sub-001,ses-003,sub-001_ses-003_task-REST_run-4_events.tsv,1,tsv,func,event
sub-MILO,ses-003,sub-MILO_ses-20211005_task-REST_run-5_dir-rev_events.tsv,sub-001,ses-003,sub-001_ses-003_task-REST_run-5_dir-rev_events.tsv,1,tsv,func,event
sub-MILO,ses-004,sub-MILO_ses-20211019_task-REST_run-1_events.tsv,sub-001,ses-004,sub-001_ses-004_task-REST_run-1_events.tsv,1,tsv,func,event
sub-MILO,ses-004,sub-MILO_ses-20211019_task-REST_run-2_events.tsv,sub-001,ses-004,sub-001_ses-004_task-REST_run-2_events.tsv,1,tsv,func,event
sub-MILO,ses-004,sub-MILO_ses-20211019_task-REST_run-3_events.tsv,sub-001,ses-004,sub-001_ses-004_task-REST_run-3_events.tsv,1,tsv,func,event
sub-MILO,ses-004,sub-MILO_ses-20211019_task-REST_run-4_events.tsv,sub-001,ses-004,sub-001_ses-004_task-REST_run-4_events.tsv,1,tsv,func,event
sub-MILO,ses-005,sub-MILO_ses-20211104_task-REST_run-1_events.tsv,sub-001,ses-005,sub-001_ses-005_task-REST_run-1_events.tsv,1,tsv,func,event
sub-MILO,ses-005,sub-MILO_ses-20211104_task-REST_run-2_events.tsv,sub-001,ses-005,sub-001_ses-005_task-REST_run-2_events.tsv,1,tsv,func,event
sub-MILO,ses-005,sub-MILO_ses-20211104_task-REST_run-3_events.tsv,sub-001,ses-005,sub-001_ses-005_task-REST_run-3_events.tsv,1,tsv,func,event
sub-MILO,ses-005,sub-MILO_ses-20211104_task-REST_run-4_events.tsv,sub-001,ses-005,sub-001_ses-005_task-REST_run-4_events.tsv,1,tsv,func,event
sub-MILO,ses-006,sub-MILO_ses-20211116_task-REST_run-1_events.tsv,sub-001,ses-006,sub-001_ses-006_task-REST_run-1_events.tsv,1,tsv,func,event
sub-MILO,ses-006,sub-MILO_ses-20211116_task-REST_run-2_events.tsv,sub-001,ses-006,sub-001_ses-006_task-REST_run-2_events.tsv,1,tsv,func,event
sub-MILO,ses-006,sub-MILO_ses-20211116_task-REST_run-3_events.tsv,sub-001,ses-006,sub-001_ses-006_task-REST_run-3_events.tsv,1,tsv,func,event
sub-MILO,ses-006,sub-MILO_ses-20211116_task-REST_run-4_events.tsv,sub-001,ses-006,sub-001_ses-006_task-REST_run-4_events.tsv,1,tsv,func,event
sub-MILO,ses-007,sub-MILO_ses-20211130_task-REST_run-1_events.tsv,sub-001,ses-007,sub-001_ses-007_task-REST_run-1_events.tsv,1,tsv,func,event
sub-MILO,ses-007,sub-MILO_ses-20211130_task-REST_run-2_events.tsv,sub-001,ses-007,sub-001_ses-007_task-REST_run-2_events.tsv,1,tsv,func,event
sub-MILO,ses-007,sub-MILO_ses-20211130_task-REST_run-3_events.tsv,sub-001,ses-007,sub-001_ses-007_task-REST_run-3_events.tsv,1,tsv,func,event
sub-MILO,ses-007,sub-MILO_ses-20211130_task-REST_run-4_events.tsv,sub-001,ses-007,sub-001_ses-007_task-REST_run-4_events.tsv,1,tsv,func,event
sub-MILO,ses-008,sub-MILO_ses-20211216_task-REST_run-1_events.tsv,sub-001,ses-008,sub-001_ses-008_task-REST_run-1_events.tsv,1,tsv,func,event
sub-MILO,ses-008,sub-MILO_ses-20211216_task-REST_run-2_events.tsv,sub-001,ses-008,sub-001_ses-008_task-REST_run-2_events.tsv,1,tsv,func,event
sub-MILO,ses-008,sub-MILO_ses-20211216_task-REST_run-3_events.tsv,sub-001,ses-008,sub-001_ses-008_task-REST_run-3_events.tsv,1,tsv,func,event
sub-MILO,ses-008,sub-MILO_ses-20211216_task-REST_run-4_events.tsv,sub-001,ses-008,sub-001_ses-008_task-REST_run-4_events.tsv,1,tsv,func,event
sub-MILO,ses-009,sub-MILO_ses-20211228_task-REST_run-1_events.tsv,sub-001,ses-009,sub-001_ses-009_task-REST_run-1_events.tsv,1,tsv,func,event
sub-MILO,ses-009,sub-MILO_ses-20211228_task-REST_run-2_events.tsv,sub-001,ses-009,sub-001_ses-009_task-REST_run-2_events.tsv,1,tsv,func,event
sub-MILO,ses-009,sub-MILO_ses-20211228_task-REST_run-3_events.tsv,sub-001,ses-009,sub-001_ses-009_task-REST_run-3_events.tsv,1,tsv,func,event
sub-MILO,ses-009,sub-MILO_ses-20211228_task-REST_run-4_events.tsv,sub-001,ses-009,sub-001_ses-009_task-REST_run-4_events.tsv,1,tsv,func,event
sub-MILO,ses-010,sub-MILO_ses-20220111_task-REST_run-1_events.tsv,sub-001,ses-010,sub-001_ses-010_task-REST_run-1_events.tsv,1,tsv,func,event
sub-MILO,ses-010,sub-MILO_ses-20220111_task-REST_run-2_events.tsv,sub-001,ses-010,sub-001_ses-010_task-REST_run-2_events.tsv,1,tsv,func,event
sub-MILO,ses-010,sub-MILO_ses-20220111_task-REST_run-3_events.tsv,sub-001,ses-010,sub-001_ses-010_task-REST_run-3_events.tsv,1,tsv,func,event
sub-MILO,ses-010,sub-MILO_ses-20220111_task-REST_run-4_events.tsv,sub-001,ses-010,sub-001_ses-010_task-REST_run-4_events.tsv,1,tsv,func,event
sub-MILO,ses-011,sub-MILO_ses-20220125_task-REST_run-1_events.tsv,sub-001,ses-011,sub-001_ses-011_task-REST_run-1_events.tsv,1,tsv,func,event
sub-MILO,ses-011,sub-MILO_ses-20220125_task-REST_run-2_events.tsv,sub-001,ses-011,sub-001_ses-011_task-REST_run-2_events.tsv,1,tsv,func,event
sub-MILO,ses-011,sub-MILO_ses-20220125_task-REST_run-3_events.tsv,sub-001,ses-011,sub-001_ses-011_task-REST_run-3_events.tsv,1,tsv,func,event
sub-MILO,ses-011,sub-MILO_ses-20220125_task-REST_run-4_events.tsv,sub-001,ses-011,sub-001_ses-011_task-REST_run-4_events.tsv,1,tsv,func,event
sub-MILO,ses-013,sub-MILO_ses-20220222_task-REST_run-1_events.tsv,sub-001,ses-013,sub-001_ses-013_task-REST_run-1_events.tsv,1,tsv,func,event
sub-MILO,ses-013,sub-MILO_ses-20220222_task-REST_run-2_events.tsv,sub-001,ses-013,sub-001_ses-013_task-REST_run-2_events.tsv,1,tsv,func,event
sub-MILO,ses-013,sub-MILO_ses-20220222_task-REST_run-3_events.tsv,sub-001,ses-013,sub-001_ses-013_task-REST_run-3_events.tsv,1,tsv,func,event
sub-MILO,ses-013,sub-MILO_ses-20220222_task-REST_run-4_events.tsv,sub-001,ses-013,sub-001_ses-013_task-REST_run-4_events.tsv,1,tsv,func,event
sub-MILO,ses-014,sub-MILO_ses-20220308_task-REST_run-1_events.tsv,sub-001,ses-014,sub-001_ses-014_task-REST_run-1_events.tsv,1,tsv,func,event
sub-MILO,ses-014,sub-MILO_ses-20220308_task-REST_run-2_events.tsv,sub-001,ses-014,sub-001_ses-014_task-REST_run-2_events.tsv,1,tsv,func,event
sub-MILO,ses-014,sub-MILO_ses-20220308_task-REST_run-3_events.tsv,sub-001,ses-014,sub-001_ses-014_task-REST_run-3_events.tsv,1,tsv,func,event
sub-MILO,ses-014,sub-MILO_ses-20220308_task-REST_run-4_events.tsv,sub-001,ses-014,sub-001_ses-014_task-REST_run-4_events.tsv,1,tsv,func,event
sub-MILO,ses-015,sub-MILO_ses-20220322_task-REST_run-1_events.tsv,sub-001,ses-015,sub-001_ses-015_task-REST_run-1_events.tsv,1,tsv,func,event
sub-MILO,ses-015,sub-MILO_ses-20220322_task-REST_run-2_events.tsv,sub-001,ses-015,sub-001_ses-015_task-REST_run-2_events.tsv,1,tsv,func,event
sub-MILO,ses-015,sub-MILO_ses-20220322_task-REST_run-3_events.tsv,sub-001,ses-015,sub-001_ses-015_task-REST_run-3_events.tsv,1,tsv,func,event
sub-MILO,ses-015,sub-MILO_ses-20220322_task-REST_run-4_events.tsv,sub-001,ses-015,sub-001_ses-015_task-REST_run-4_events.tsv,1,tsv,func,event
sub-MILO,ses-016,sub-MILO_ses-20220405_task-REST_run-1_events.tsv,sub-001,ses-016,sub-001_ses-016_task-REST_run-1_events.tsv,1,tsv,func,event
sub-MILO,ses-016,sub-MILO_ses-20220405_task-REST_run-2_events.tsv,sub-001,ses-016,sub-001_ses-016_task-REST_run-2_events.tsv,1,tsv,func,event
sub-MILO,ses-016,sub-MILO_ses-20220405_task-REST_run-3_events.tsv,sub-001,ses-016,sub-001_ses-016_task-REST_run-3_events.tsv,1,tsv,func,event
sub-MILO,ses-016,sub-MILO_ses-20220405_task-REST_run-4_events.tsv,sub-001,ses-016,sub-001_ses-016_task-REST_run-4_events.tsv,1,tsv,func,event
sub-MILO,ses-017,sub-MILO_ses-20220419_task-REST_run-1_events.tsv,sub-001,ses-017,sub-001_ses-017_task-REST_run-1_events.tsv,1,tsv,func,event
sub-MILO,ses-017,sub-MILO_ses-20220419_task-REST_run-2_events.tsv,sub-001,ses-017,sub-001_ses-017_task-REST_run-2_events.tsv,1,tsv,func,event
